Id,Predicted
2484,88987.02981677384
2485,45560.927802356404
2486,110230.25250405552
2487,135762.98682411946
2488,47604.967760114734
2489,596977.415
2490,23732.150785945185
2491,73150.87010136119
2492,84134.91197124781
2493,77559.09801889256
2494,76931.38018567166
2495,129373.03759370939
2496,76175.69646339121
2497,163792.3688029332
2498,169051.30937301583
2499,61978.754123751234
2500,45079.968323233305
2501,31561.025118427628
2502,81385.89988146865
2503,24332.372761481358
2504,44401.69603374548
2505,99811.7675150788
2506,18756.092533928735
2507,57692.759767929085
2508,40144.889246972416
2509,49883.25538667096
2510,157627.0982563115
2511,53117.64190429555
2512,43095.16535518934
2513,77172.40105432174
2514,41376.96327992515
2515,9513.323367819725
2516,63229.05358479171
2517,69142.85999268416
2518,60965.25235094843
2519,107132.43627808159
2520,111528.9407026132
2521,47308.61663468793
2522,135364.85650933132
2523,57841.36011735557
2524,16938.83274780339
2525,26275.002264421368
2526,114211.62066385767
2527,65546.59853946563
2528,40277.14179413386
2529,95635.75472442541
2530,136021.28413934837
2531,52520.86706701617
2532,27326.45762624227
2533,43613.15286315259
2534,111797.78663198916
2535,30050.969569694378
2536,143958.0021923077
2537,85346.29833706022
2538,46610.48979766485
2539,67695.04322468709
2540,55354.466202901414
2541,64348.62825334921
2542,66534.1925389237
2543,288395.61
2544,114871.88941419945
2545,118325.3103172098
2546,34667.06078808375
2547,76006.06783163034
2548,5654.612706141588
2549,60126.82700115506
2550,121851.7934682462
2551,211503.32586904764
2552,66550.36454900891
2553,124419.14383727769
2554,59887.79241003039
2555,131465.73164495404
2556,37191.610057257625
2557,242362.96753846153
2558,60531.45050872027
2559,161500.2771314403
2560,117951.9481285903
2561,30910.02110645769
2562,127583.04780194214
2563,75860.71305278956
2564,182557.0644983455
2565,203361.29287878788
2566,155318.8968023046
2567,35847.8229982249
2568,157280.57102385332
2569,31677.96959225611
2570,251915.97893939394
2571,137572.6595769231
2572,226638.20388888888
2573,101491.89811587136
2574,93476.49320963671
2575,32339.311736280313
2576,108599.73014867725
2577,77963.76449750621
2578,32945.33462011635
2579,20423.38918181908
2580,17361.08987648556
2581,68273.72039651
2582,103629.7249658366
2583,86031.93791244243
2584,11929.385205095337
2585,99413.52535463712
2586,217003.83
2587,88594.96214335665
2588,73810.90840025047
2589,40700.71066721694
2590,74388.50159099087
2591,197903.79630723904
2592,116568.54445310804
2593,179637.8011859548
2594,262605.10107843135
2595,51740.42402641179
2596,504728.85
2597,18817.447647842044
2598,157381.78693687957
2599,84195.31295930542
2600,75702.72620385507
2601,66596.9730915337
2602,184737.42985409035
2603,210961.85760330196
2604,29951.128084403623
2605,75183.32034506477
2606,115071.34246825395
2607,59877.82622851406
2608,91328.9665496114
2609,678387.6
2610,64239.89161635866
2611,43138.55220395463
2612,75561.42623678959
2613,85252.0631087548
2614,84527.54938150097
2615,43690.74408234788
2616,144951.9179025974
2617,110787.95958569806
2618,47357.70667165695
2619,384641.38
2620,95322.61487964795
2621,17386.27121249122
2622,81134.7499976372
2623,38272.11621924734
2624,54811.747675877275
2625,73513.98912706984
2626,142378.5520833333
2627,103357.87927713014
2628,64897.940818313655
2629,65450.90360774189
2630,65716.06136091011
2631,93869.76618780794
2632,71489.50404239127
2633,59609.307423010534
2634,27888.559318056996
2635,25711.113004169212
2636,2002214.74
2637,104985.69812389874
2638,16012.475527125485
2639,425208.89
2640,15747.507640520467
2641,94197.65724131896
2642,22485.088976986528
2643,53644.13590709224
2644,67995.47942330832
2645,103390.33818193902
2646,73410.8293070492
2647,52171.33088655036
2648,27064.16662776374
2649,33890.963906489094
2650,18409.674687376
2651,78193.28042542016
2652,62099.84250886427
2653,100173.3670915131
2654,229238.78856240984
2655,58351.13727160817
2656,122628.80447575345
2657,70370.60762807766
2658,36323.09579481248
2659,153406.67488830528
2660,348570.56
2661,55595.16097826703
2662,47715.04529012629
2663,8757.32591071598
2664,13546.460138960652
2665,140571.62362682412
2666,107677.71946968058
2667,130924.07037662338
2668,24191.696358959336
2669,94383.27137672143
2670,37490.773752468696
2671,89987.22371965075
2672,111811.97005013085
2673,36133.54816847272
2674,139989.2569157963
2675,83025.78073650794
2676,112886.82695665445
2677,84737.97817697121
2678,79618.18547857665
2679,68146.87396302965
2680,91402.57558592307
2681,256276.22857142857
2682,432174.515
2683,114615.53021944835
2684,126119.1605116685
2685,52446.145127168915
2686,47069.64236721118
2687,24377.300539142325
2688,15574.066975559828
2689,106189.8560822079
2690,97875.33499599718
2691,130546.93554426744
2692,31940.981531568224
2693,103720.88840058417
2694,154737.95043797052
2695,84649.99060029737
2696,137064.5029467418
2697,81004.02232436983
2698,49381.348958665716
2699,84484.94976982614
2700,52833.06836599145
2701,31134.34098398456
2702,53867.90510520346
2703,57141.89592210852
2704,134902.18327158506
2705,210616.10347301821
2706,46578.15822743544
2707,54665.82328918453
2708,70887.82161035982
2709,272243.89140384615
2710,86615.44257592635
2711,81069.99454030098
2712,151353.9423401017
2713,58880.745084726994
2714,65164.371612874354
2715,49429.18079688497
2716,61899.75210287738
2717,80201.80352336353
2718,125255.07134264229
2719,88563.36907698396
2720,90138.66440304896
2721,34566.40755886856
2722,430817.405
2723,146736.05749213943
2724,110195.77093046486
2725,42556.846143182745
2726,90610.09905954238
2727,97697.41474241976
2728,50953.97297209929
2729,186765.72448717948
2730,56015.55818902238
2731,110325.95167466335
2732,48860.828673640564
2733,93855.92141295159
2734,112847.44525230328
2735,48010.99542241601
2736,121656.27497037878
2737,123017.02901334988
2738,121562.99581547722
2739,159214.1289597162
2740,103613.64698379043
2741,107234.45348055796
2742,116382.83357124322
2743,43432.9443753079
2744,162316.09823892018
2745,81956.24731452341
2746,55987.382995866705
2747,95357.3242316133
2748,41991.85071686329
2749,338415.365
2750,65258.314427491365
2751,663126.4257142857
2752,451484.52
2753,36341.157615719094
2754,19225.739143163883
2755,59610.633868866156
2756,46298.173735887256
2757,75895.56974877746
2758,150355.6249062049
2759,65221.00992766964
2760,287562.745
2761,110731.35156078645
2762,101330.99287506106
2763,96741.340247358
2764,59018.95616263452
2765,165845.9047611111
2766,112593.03611883805
2767,46050.65136958184
2768,114888.87356815708
2769,36198.77363617812
2770,113642.31487311122
2771,160330.72675938878
2772,39771.35177158637
2773,377317.652
2774,91803.32955018112
2775,166465.272
2776,89370.62982713147
2777,57976.926054001924
2778,40808.809272773404
2779,85012.57795121938
2780,91914.73375312153
2781,71905.14465040756
2782,65408.91011901876
2783,53055.52462694018
2784,56202.38189588536
2785,210538.905
2786,84176.39124958478
2787,43444.85369384259
2788,72079.20419280202
2789,267097.67833333334
2790,61388.79664828556
2791,52111.926161756004
2792,31843.092050948544
2793,92414.07798941506
2794,91320.27240363888
2795,407763.58
2796,29515.882263014257
2797,76819.56817343131
2798,132233.75948248722
2799,131375.36611111113
2800,44837.821459252846
2801,133862.58814555174
2802,152493.9604432234
2803,74933.93761006785
2804,59574.237730337336
2805,69900.57110692859
2806,38405.21204291363
2807,1654965.755
2808,22157.619935651477
2809,51607.04465947702
2810,66170.95471584515
2811,20081.02897157686
2812,52290.32770595569
2813,154640.09363601034
2814,60307.63941671133
2815,74280.97335768398
2816,67138.18246265668
2817,44416.400037172105
2818,197849.61387976765
2819,198908.8262121212
2820,33635.547460944304
2821,33432.27575391918
2822,131293.43884381483
2823,65910.80106846444
2824,247449.581
2825,48656.97891012757
2826,468052.27166666667
2827,73501.38327096083
2828,57527.15127963835
2829,116246.1008888889
2830,17699.208357747484
2831,31349.808949048387
2832,50843.44764188319
2833,30931.910918598063
2834,152756.54546248727
2835,83230.7388290487
2836,47919.60111405271
2837,72221.37688710616
2838,75590.46350640862
2839,180913.9930496032
2840,87430.51831513451
2841,136966.91105931823
2842,80159.26405457452
2843,56499.33153405227
2844,77296.09635726846
2845,47493.57416194298
2846,45888.90468230296
2847,55074.204890676
2848,240071.3203650794
2849,178798.14306255837
2850,102904.19815577938
2851,57692.77620788497
2852,22755.8819128084
2853,454444.28
2854,97452.5549978397
2855,62470.365009895984
2856,40578.87786279394
2857,31534.63190639398
2858,247618.62666666668
2859,122253.9874837617
2860,91998.98259753229
2861,41796.75139000976
2862,57423.85518381006
2863,61835.03750796389
2864,26607.922987869995
2865,79777.90097090846
2866,93713.59569605393
2867,34759.39761977214
2868,343339.38
2869,80669.02471428573
2870,72055.96423480083
2871,363032.919
2872,76852.53316393968
2873,23534.277377182258
2874,73760.62927530837
2875,83140.95089111815
2876,129614.72726506573
2877,156673.805
2878,34623.3500331677
2879,1831038.61
2880,52305.307574995815
2881,112847.75593296015
2882,73265.20909676449
2883,117225.63191913938
2884,37189.39798790636
2885,39343.06360308752
2886,54652.584124999994
2887,44479.23858363104
2888,47029.664449742864
2889,91263.20921402577
2890,87127.60676358722
2891,157565.11397222223
2892,87122.40064456902
2893,26263.887053232713
2894,220206.37766666667
2895,41006.81375094238
2896,62459.7077374406
2897,38565.40335426705
2898,104598.43572238828
2899,103261.36399664806
2900,29692.45733485179
2901,29972.248772699022
2902,71778.87108059862
2903,55035.29227215701
2904,81683.20835575741
2905,39750.97374903498
2906,70708.69537364463
2907,26743.10804443131
2908,90774.9658732419
2909,80192.09102006095
2910,31328.344654569133
2911,42711.277937940875
2912,49948.15290223723
2913,119605.43642857141
2914,42551.6758967089
2915,100922.9035419254
2916,101821.77080656514
2917,60415.49364310374
2918,90546.24443874479
2919,61497.833418368566
2920,80308.0625705653
2921,85438.9785770757
2922,85932.4194456593
2923,257969.32727272727
2924,47238.45959223767
2925,57621.357142676774
2926,65377.13389662058
2927,56903.40120697498
2928,69432.06417940828
2929,48123.44127658868
2930,18787.626566960662
2931,46635.07466595283
2932,9977.614849435458
2933,56068.4056647897
2934,82858.86070577645
2935,176394.9165190058
2936,94903.37011116173
2937,78521.94481368923
2938,44959.63478132501
2939,47261.555574182894
2940,52115.165988514236
2941,58963.86946512303
2942,65023.8674742731
2943,51332.626120516805
2944,44649.61892093015
2945,25600.643070309572
2946,59885.78091393025
2947,41157.948529190224
2948,23723.413794901593
2949,257008.735
2950,203546.465
2951,61953.77751978143
2952,117699.56875556719
2953,41889.49862758502
2954,20400.537804151183
2955,62800.61713362326
2956,58678.953690125316
2957,98107.19707365255
2958,192057.50093219793
2959,96251.71540291287
2960,1010542.38
2961,15134.112263766649
2962,67379.90680365555
2963,48680.37476953249
2964,27931.015378076387
2965,32626.365282236435
2966,650522.28
2967,153617.82035811574
2968,77028.29334877791
2969,36145.428975394774
2970,229759.9716147186
2971,126596.26596242587
2972,90371.7991927952
2973,97935.02146886091
2974,129184.9907953966
2975,62332.46733046317
2976,55139.09604688351
2977,7525.856764403678
2978,43523.981423000965
2979,65773.46868291147
2980,28516.72652401221
2981,336793.67366666667
2982,95113.18019459248
2983,145211.09062233713
2984,34796.56402495368
2985,69436.15993846623
2986,83052.03872873269
2987,49285.47894115877
2988,41930.78638526589
2989,46317.34904955478
2990,92764.8784192581
2991,59145.627249356985
2992,22984.49848367216
2993,78763.3398867244
2994,102653.12726981108
2995,96817.51488469329
2996,105045.09319841143
2997,93024.4550288571
2998,138240.02090480758
2999,134675.27237606837
3000,181152.61022312602
3001,43768.224759846016
3002,50461.56164435775
3003,81351.62538422894
3004,38257.37172497539
3005,148694.85584867682
3006,89177.70024180434
3007,20104.12058121842
3008,70006.9681275071
3009,545361.395
3010,19789.212299637595
3011,33070.23800653629
3012,76787.02961820038
3013,43805.26609565463
3014,62865.00065863278
3015,24034.887244628986
3016,53769.695971203495
3017,60963.25132860909
3018,140918.30361111113
3019,69244.29525886023
3020,73237.38364155348
3021,55742.06400631635
3022,35162.14123522703
3023,38248.35815317121
3024,126655.31666677816
3025,41250.51279500443
3026,53776.39197766924
3027,32332.497297238097
3028,64840.60248838572
3029,58683.58670147219
3030,180375.83803461475
3031,432555.055
3032,37648.002760474694
3033,129900.86945832975
3034,59712.16682543077
3035,97918.54575650235
3036,51928.501593240195
3037,525137.065
3038,74496.07502081917
3039,109416.18481126483
3040,139195.33322404002
3041,50510.20940588602
3042,73408.2346685519
3043,30770.23030918293
3044,93447.6796548355
3045,84655.77311706316
3046,128794.03184118698
3047,139479.7190632832
3048,32588.11068379157
3049,40094.868275635374
3050,110326.99190333285
3051,54050.034020594314
3052,619964.57
3053,37606.29265498773
3054,89616.99260698137
3055,45481.674133629014
3056,107209.64361319074
3057,144059.72530193804
3058,85827.96293653133
3059,43358.65585753767
3060,36642.99269662466
3061,90894.15812007034
3062,46064.68135838118
3063,101406.22184268644
3064,75914.80270875977
3065,5135.0187621168225
3066,141381.2194875167
3067,177650.43497890796
3068,1154550.315
3069,143179.67938500852
3070,53850.84580756599
3071,80797.98764611251
3072,100216.81264590085
3073,136130.6663933458
3074,92256.11200493707
3075,68242.59319917977
3076,140583.04238029744
3077,66416.60704354495
3078,90204.75123787392
3079,111166.90472882177
3080,175759.78626984128
3081,264061.8856060606
3082,57023.82984846299
3083,389220.1
3084,102981.1645981619
3085,74823.60589528424
3086,841737.295
3087,31943.029341301048
3088,213456.3333333333
3089,37589.26147191961
3090,75930.53003118018
3091,48507.03291800484
3092,142900.5144749104
3093,52189.01715113223
3094,67734.65125611353
3095,71078.69481296852
3096,176955.12841666667
3097,52437.9419073558
3098,86104.39856601867
3099,121210.57365922857
3100,171830.6899333333
3101,317564.87298484845
3102,121992.43235173162
3103,58935.48535556622
3104,33648.819097759246
3105,84012.19340865801
3106,305477.73447619047
3107,138760.23959575233
3108,76384.09036066648
3109,55879.995073749196
3110,260238.39799716952
3111,73504.54927076149
3112,44784.11656021973
3113,91798.28729315051
3114,231404.56916666668
3115,89806.17072233088
3116,69538.47003590595
3117,44018.57419321213
3118,57513.52637357083
3119,58725.53068066233
3120,62388.07949438599
3121,54058.64036954273
3122,130114.22662633478
3123,38593.60338547742
3124,108804.99295703947
3125,80872.15940301817
3126,63523.07753967078
3127,85040.30467241287
3128,128129.99902795324
3129,93881.03337846496
3130,182045.18226587304
3131,96667.25636904761
3132,74929.49626061438
3133,588551.05
3134,137353.13445630207
3135,89869.55668066803
3136,62554.832515717
3137,52793.2167393544
3138,45847.63136015784
3139,67448.34434244217
3140,289159.1364285714
3141,80174.02485476156
3142,129646.73536380367
3143,100713.43311073765
3144,60799.273442483136
3145,112078.704725
3146,118564.38091557745
3147,88588.40528754536
3148,42029.17452783494
3149,39809.538928949856
3150,28668.296242254673
3151,174972.3011042288
3152,57974.6771911792
3153,128538.0413648443
3154,152962.42183042446
3155,88597.67319005344
3156,125225.18525145727
3157,120904.27956452632
3158,170126.73599849193
3159,41661.345712941555
3160,16538.937193132624
3161,78916.44671253124
3162,23966.900339376924
3163,105288.56992579708
3164,234196.7167619048
3165,60106.06957353582
3166,105441.97821913968
3167,37705.564443689516
3168,42212.81133849763
3169,110256.31881516724
3170,54919.49416979438
3171,46777.849888838224
3172,48517.4034620251
3173,101655.66004576387
3174,205848.7196904762
3175,82194.89910163204
3176,62439.05350741364
3177,94887.87696653599
3178,53768.287003308746
3179,195314.54351534252
3180,61182.59345242127
3181,23697.317411614247
3182,71661.46909945227
3183,1815045.01
3184,46671.3608399264
3185,220450.55886965815
3186,87978.03311887477
3187,527590.43
3188,70206.32998103967
3189,81077.36186395824
3190,81790.56789298133
3191,123491.66426277468
3192,82523.35882143733
3193,35990.69460138888
3194,190880.8758383838
3195,59796.96501477086
3196,50825.223249823415
3197,58697.51875423696
3198,75337.79662217892
3199,304636.26666666666
3200,61603.23995013105
3201,193289.65815079364
3202,37796.85228031791
3203,37418.553750255145
3204,57307.97712387629
3205,70135.15154143667
3206,170663.73334594214
3207,107345.57939428506
3208,85808.13754142354
3209,261388.315
3210,37696.13702599125
3211,150419.12959432678
3212,17884.682830740796
3213,30442.52490885388
3214,245323.3394761905
3215,61901.662840136225
3216,98901.6857344071
3217,121373.7167106227
3218,167942.495
3219,1143500.235
3220,240939.4338888889
3221,46675.03822451746
3222,513797.14
3223,64700.58703820716
3224,141060.7024069574
3225,138947.92070525183
3226,118313.8849951943
3227,35278.25262266785
3228,25392.809658516235
3229,97869.40472337033
3230,66078.1827278813
3231,255703.40912698413
3232,107363.09717272635
3233,46655.319080998466
3234,28398.18760967945
3235,127849.44536896497
3236,123707.12339460981
3237,52136.350351541114
3238,79345.7217460048
3239,43479.41522222372
3240,148094.78471527778
3241,99831.26449157708
3242,87126.74602205407
3243,62959.393735278565
3244,67465.94547462754
3245,88687.07294021623
3246,191780.92565958816
3247,176585.06726887144
3248,63703.97261189652
3249,147735.56580797103
3250,92923.16547583768
3251,141340.20043828085
3252,41975.2590750184
3253,44829.97669531901
3254,62719.083445823046
3255,109492.83661625469
3256,114050.59589225937
3257,71073.8652556019
3258,90048.12926256724
3259,67322.46374846021
3260,47772.83458103017
3261,67030.56201696256
3262,75647.20676455679
3263,137785.90326903723
3264,112506.97899153357
3265,116454.69665982827
3266,55544.25527179797
3267,83347.9698137109
3268,41864.45326647251
3269,32021.456273146145
3270,94225.00853571002
3271,60737.90429145235
3272,118716.22065021176
3273,29596.72472989395
3274,157032.21227884144
3275,18988.49266954969
3276,178608.52492156863
3277,320290.343
3278,184540.58888689085
3279,46217.498350732625
3280,66568.20678466195
3281,37214.78162327662
3282,118043.87075137462
3283,43247.17993166455
3284,61367.412376616325
3285,149978.73794880122
3286,148565.32949544818
3287,39369.2475421774
3288,158908.49483487246
3289,59779.70357921673
3290,137694.52149606252
3291,17070.713827012565
3292,91583.58873906979
3293,98610.17123292912
3294,40395.89845710196
3295,818508.84
3296,85739.96214995638
3297,39799.900020599554
3298,53910.62607749557
3299,49161.870981677326
3300,55113.18439252341
3301,50881.46194681325
3302,151094.8201325397
3303,106463.29844709426
3304,106884.25959881739
3305,53210.8990152264
3306,85914.88631789373
3307,124046.98650465888
3308,33970.09242561048
3309,27738.081192721864
3310,127807.08104138455
3311,142006.62478106254
3312,60330.84964668927
3313,75489.84280066952
3314,74975.58968005395
3315,408261.58833333326
3316,93146.30877132589
3317,41220.70948792424
3318,35704.443185449185
3319,100296.70652664041
3320,75397.63878850895
3321,72679.56493414698
3322,371512.96333333326
3323,214758.05285714284
3324,68762.81011649033
3325,31014.440690040294
3326,68836.58665823858
3327,118436.58107105439
3328,44841.396266759875
3329,98967.7906933468
3330,74290.22427042812
3331,65511.74225620097
3332,37857.50497358897
3333,52074.680247396
3334,149248.84033333333
3335,100706.05773279522
3336,9416.870220443843
3337,105866.76682543848
3338,258472.90701754388
3339,28943.434199957213
3340,86222.32219948247
3341,128614.46194158561
3342,213274.59215538847
3343,57621.44383244974
3344,61682.0002409688
3345,124821.23038778432
3346,139347.23244449997
3347,41871.611280988895
3348,1219231.44
3349,128796.23486658119
3350,57358.96364741437
3351,65607.82189855073
3352,52924.91956249673
3353,271044.11166666663
3354,71275.91230711057
3355,177456.36575757578
3356,73187.7441537229
3357,45992.6100311692
3358,198521.12369266915
3359,75032.80512573912
3360,137944.43720364358
3361,83464.31279039045
3362,25946.76563227358
3363,38340.122654994375
3364,200834.1921496837
3365,73746.51361727684
3366,94417.95491674909
3367,61415.34732976744
3368,94736.17688448452
3369,143705.00431623933
3370,56698.68280248333
3371,130202.63045903275
3372,102157.05590786683
3373,348473.11881818174
3374,290525.2
3375,63058.40290385675
3376,700303.58
3377,60270.53910160973
3378,83159.47541556224
3379,70758.77690838807
3380,108979.73800308525
3381,188518.81514330112
3382,52921.22002528448
3383,274862.029047619
3384,255080.4832828283
3385,53667.07200831804
3386,50866.53099485037
3387,45436.95391471934
3388,45379.04264030116
3389,157649.71073882357
3390,81121.78410320969
3391,99579.61428833602
3392,55650.952503199995
3393,37040.018342487005
3394,46805.42189086718
3395,7719.596180020739
3396,80556.10654549781
3397,67810.63567878673
3398,66119.60313273413
3399,51345.12302734717
3400,71722.13650560431
3401,98849.15113690795
3402,145611.00738095236
3403,104824.1880424979
3404,131536.32804519328
3405,27520.8478892037
3406,27754.796849593044
3407,121049.52237147713
3408,75291.29571329485
3409,58078.34594765434
3410,90868.4823995398
3411,180041.90051454425
3412,37401.34101072001
3413,106865.31355646679
3414,48210.36134292243
3415,58535.362252137245
3416,810051.755
3417,68362.87000029972
3418,197813.57530555557
3419,203915.03871794874
3420,39472.10833370796
3421,169989.11060805529
3422,148665.44003477079
3423,167895.23990589118
3424,158034.28875
3425,112247.96410991359
3426,57066.09628017721
3427,76318.7229672515
3428,86942.56364054052
3429,118971.73205528468
3430,91757.92589285717
3431,62681.27796689868
3432,29802.982782363757
3433,81018.50899109157
3434,43946.98960781567
3435,92217.50607810148
3436,114274.49059193155
3437,116246.22670608312
3438,55028.985080579165
3439,210038.25666666668
3440,84754.51813707864
3441,115714.55882051282
3442,87720.48314925468
3443,35235.47352603161
3444,299677.08525
3445,86635.57420359869
3446,52783.749106418894
3447,46142.06614991849
3448,44692.552239852135
3449,43881.11561414888
3450,57243.25171507373
3451,41363.605780031925
3452,158883.13721191068
3453,108445.50396205962
3454,164997.95067693063
3455,47756.81909371729
3456,42750.848125444914
3457,45434.98053114012
3458,134976.9627056816
3459,43621.272010773144
3460,127079.22769290107
3461,63193.28447991746
3462,80191.68950948765
3463,21347.04336923662
3464,48623.34965155587
3465,38277.667004907176
3466,70872.94108936423
3467,105338.45752073733
3468,63399.31534261795
3469,276741.91722222226
3470,81162.07080020917
3471,58281.54025196496
3472,192789.57233333332
3473,91845.41874045538
3474,26529.000114174076
3475,100375.3197093871
3476,91372.53209185101
3477,61338.02200731739
3478,173148.42141025641
3479,74472.74152330535
3480,90689.22188458318
3481,196516.34583333335
3482,124427.70003532406
3483,87939.38951927224
3484,85366.19807462867
3485,72540.3418630992
3486,128875.36944322343
3487,28664.260498654385
3488,33877.631955918616
3489,48702.218873953345
3490,52389.162380231784
3491,59861.46673885879
3492,17982.376385178064
3493,142176.53014604378
3494,71958.23512078963
3495,62444.766439311294
3496,40222.26076789849
3497,97951.37157418218
3498,87357.81766909183
3499,173890.80862808303
3500,36467.875215175736
3501,62183.23070496894
3502,84963.54722083647
3503,82223.94627167466
3504,271018.995
3505,160568.5372082384
3506,188000.46793650792
3507,34447.33323074096
3508,49087.389405893206
3509,70787.46636362746
3510,113466.44801723957
3511,82448.64754181197
3512,344506.8866666667
3513,369683.83388888894
3514,30219.309179955657
3515,41339.45281953889
3516,44199.22042238528
3517,112495.95595692216
3518,102682.11151660173
3519,35191.31073624775
3520,57246.35151594128
3521,50082.8152022876
3522,21313.669660614087
3523,98007.25237367889
3524,76906.41640384616
3525,39343.662215367964
3526,914068.695
3527,33583.64491055522
3528,134394.39303486104
3529,110923.41682410664
3530,31811.772289636632
3531,208511.08825952382
3532,111614.34695642375
3533,25075.780173375326
3534,45597.49956623927
3535,103466.65032172407
3536,88070.32173618699
3537,50404.12571952441
3538,33424.6335843806
3539,52578.03629789394
3540,56863.202455920655
3541,90301.70898829427
3542,124858.29546350434
3543,48063.70122718852
3544,116868.43753170707
3545,97765.2290783336
3546,38381.62755476477
3547,81419.79070078998
3548,61486.75158503524
3549,112806.63251558937
3550,235741.97728370666
3551,199737.6285714286
3552,39389.55751526145
3553,104844.36901893368
3554,102613.91353454253
3555,97827.31001020616
3556,343868.972
3557,56197.85797540332
3558,49518.60868094425
3559,173543.19307828398
3560,69762.39667868672
3561,76676.58540950225
3562,115037.63707820553
3563,61222.92609858466
3564,50046.8544513973
3565,150666.18121428572
3566,72576.38917504543
3567,32429.949677681696
3568,59051.727770741905
3569,145474.6850041289
3570,27559.69911995725
3571,45589.101272968466
3572,197743.66349007943
3573,383502.163923077
3574,118083.02617430106
3575,37972.23689186497
3576,31211.348269229653
3577,97980.61984181064
3578,103868.48496672032
3579,84565.84160199601
3580,262370.4227022977
3581,55010.80748109803
3582,60470.908850859756
3583,195693.08233333335
3584,73884.22782612986
3585,70303.60212963523
3586,26377.558349203704
3587,79787.66638400323
3588,287409.5085714286
3589,118903.06352822797
3590,50370.049094147194
3591,52147.71864622695
3592,45284.14762779422
3593,231358.7796626984
3594,84618.87204445618
3595,239659.2333333333
3596,76508.31960359015
3597,80011.84894753262
3598,37786.530183389776
3599,50029.07151324168
3600,101981.88184953202
3601,78817.1820782575
3602,61717.71863100163
3603,83010.76734646165
3604,98386.7686476183
3605,51632.46589024356
3606,121566.63931847735
3607,342487.2036363636
3608,63797.22216338612
3609,55279.58597100882
3610,75116.4466226412
3611,68590.59779422737
3612,101532.94524380103
3613,19674.20941056827
3614,93750.21263722911
3615,82286.32830378435
3616,115794.42009035012
3617,88483.32373609721
3618,80313.41659450061
3619,60392.02907265792
3620,182554.08334486
3621,76664.77425722883
3622,29218.218165328806
3623,43517.93577127203
3624,162180.73580759653
3625,95298.03513290921
3626,144991.33938629265
3627,78170.11240076988
3628,52620.00988989139
3629,59026.790023693786
3630,29009.286988441694
3631,157272.82935714285
3632,107336.29377043521
3633,172518.81615125466
3634,54472.15784315246
3635,38169.13339955387
3636,147058.84953276138
3637,92094.01045755958
3638,58317.56079929702
3639,136171.80819184982
3640,109567.33324719695
3641,235884.5565059524
3642,34726.08378121083
3643,35628.70113242994
3644,46189.319000786476
3645,89675.9332170861
3646,50710.4307284012
3647,86918.24705215814
3648,165642.1213635953
3649,183917.15018290043
3650,194631.4771144528
3651,73171.17511544266
3652,70988.61072263718
3653,50746.72098867202
3654,93188.55637552789
3655,59208.39985736732
3656,57105.10173931225
3657,43275.26890726285
3658,69719.69319275691
3659,147527.60843664536
3660,853282.06
3661,84744.61666534274
3662,59561.86901954338
3663,99697.06107376284
3664,48133.30980950632
3665,50846.292021368725
3666,42605.390915633834
3667,64277.5497798189
3668,873209.095
3669,42921.40098459902
3670,203027.79925020886
3671,61425.146087839355
3672,75971.88313616521
3673,68572.54235396592
3674,72118.92556498254
3675,197626.33
3676,87657.97857585462
3677,42591.18655503478
3678,40604.17588037995
3679,95370.09893518165
3680,45790.03464245949
3681,69242.11461472277
3682,43147.22786359539
3683,49212.27370616907
3684,89928.38101655863
3685,54496.1542810245
3686,97206.59892447093
3687,33619.79992045899
3688,36613.48330811668
3689,82067.98368522877
3690,132056.23113116124
3691,91452.36307296864
3692,94519.06511399681
3693,128935.62740698957
3694,125393.09575174148
3695,105968.17064646936
3696,138789.79061345334
3697,39990.17764399878
3698,56747.26294427411
3699,69514.03788369955
3700,43518.031063208226
3701,24317.139123573605
3702,348159.0861538462
3703,117007.70313482084
3704,77684.53516587298
3705,76698.94115737826
3706,120520.8870069685
3707,51620.21883088883
3708,88600.0668055497
3709,51019.232738095234
3710,50909.52862771983
3711,53705.385398488135
3712,136608.94725161337
3713,41059.29583336587
3714,47770.073954146756
3715,23446.86420926279
3716,250496.085
3717,37506.279259156465
3718,151748.02278687424
3719,114187.88571875622
3720,34635.119370416534
3721,67069.10584974033
3722,88899.98224004766
3723,47755.02916803936
3724,34108.665925877875
3725,34379.00544459883
3726,105480.23839667965
3727,39452.10847820284
3728,100540.56537227193
3729,69633.4555647408
3730,40699.263455213455
3731,52803.21241469928
3732,83616.54796605362
3733,20776.66684245424
3734,69532.30067637558
3735,35703.96473731341
3736,57025.10018260083
3737,52287.10425992797
3738,84004.55694862914
3739,62466.22797647229
3740,130629.18758224035
3741,347161.075
3742,119322.6832382105
3743,37164.010623055525
3744,28033.361496365542
3745,58541.5835925955
3746,127236.23397994987
3747,16809.79973254735
3748,75403.75043276555
3749,194560.858125
3750,141204.19963942052
3751,71600.75958206838
3752,62922.756531249295
3753,132605.81938586928
3754,145859.11432164282
3755,174561.69045454546
3756,19308.757532139647
3757,118982.76629783587
3758,123775.26051817101
3759,120115.66139182454
3760,210142.9411220668
3761,66001.6868271695
3762,160893.93122632382
3763,220025.8682208995
3764,58650.802384626884
3765,61536.19678053978
3766,70248.17985044485
3767,79631.83934462686
3768,41165.01562073438
3769,88779.38254454009
3770,151544.645
3771,156835.73911561654
